Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,01:14:01:12,Билайн  Опера титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,496488,"GR144
00:00:01:00/00:00:01:00",,КР,
Лого ДА,01:14:21:12,"ООО ""НДК""  06_Tribestan_4х3_15 sec_VI_03",00:00:15:00,00:00:00:00,00:00:15:00,503519,,,КР,
Лого ДА,01:14:36:12,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,01:14:51:12,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,01:14:52:12,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,01:15:07:12,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,01:15:37:12,ГОЛЫЕ И СМЕШНЫЕ 2015 (продолжение) титр/00:00:00:00/00:07:10:05/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:07:10:05,00:10:57:00,00:18:07:05,PR_121038314,"GR145
00:00:00:00/00:07:10:05
00:00:00:00/00:00:08:00",18+,,
Лого ДА,01:22:47:17,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,01:23:17:17,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,01:23:32:17,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,01:23:37:17,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,01:23:52:17,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,01:24:12:17,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,01:24:32:17,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КРП,
Лого ДА,01:24:52:17,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,01:24:57:17,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,01:25:27:17,ГОЛЫЕ И СМЕШНЫЕ 2015 (продолжение) титр/00:00:00:00/00:04:03:04/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:03:43:00/00:00:08:00/DAL_1050.tga,00:04:03:04,00:18:07:09,00:22:10:13,PR_121038314,"GR146
00:00:00:00/00:04:03:04
00:00:00:00/00:00:08:00
00:03:43:00/00:00:08:00",18+,,
Лого ДА,01:29:30:21,ГОЛЫЕ И СМЕШНЫЕ 2015 (окончание),00:00:02:01,00:23:06:00,00:23:08:01,PR_121038314,,18+,,00:00:00:00/00:00:02:01
Лого ДА,01:29:32:22,+100500 (2014) 2014 * 048-я серия (начало) титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:02:32:24/00:00:08:00/UCH_ZA20.tga,00:05:51:02,00:00:00:01,00:05:51:03,PR_121034191,"GR147
00:00:00:00/00:00:08:00
00:02:32:24/00:00:08:00",18+,,"00:00:08:00/00:02:24:24
00:02:40:24/00:03:10:03"
Лого ДА,01:35:23:24,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,01:35:53:24,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,01:35:58:24,Parodontax  Fallen Tree Malkron,00:00:25:00,00:00:00:00,00:00:25:00,492939,,,КР,
Лого ДА,01:36:23:24,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,01:36:53:24,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,01:37:13:24,Витапрост  Витапрост v2,00:00:10:00,00:00:00:00,00:00:10:00,498326,,,КР,
Лого ДА,01:37:23:24,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,01:37:53:24,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,01:38:13:24,Sensodyne  Восстановление и защита,00:00:15:00,00:00:00:00,00:00:15:00,495544,,,КР,
Лого ДА,01:38:28:24,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,01:38:43:24,АН-бескорыстная помощь  Соц 2015 титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,502281,"GR148
00:00:11:00/00:00:01:00",,Соц,
Лого ДА,01:39:13:24,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,01:39:43:24,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,01:39:44:24,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,01:40:29:24,+100500 (2014) (продолжение) титр2/00:00:00:00/00:00:08:00/P_18.tga,00:12:03:00,00:05:51:06,00:17:54:06,PR_121034191,"GR149
00:00:00:00/00:00:08:00",18+,,00:00:08:00/00:11:55:00
Лого ДА,01:52:32:24,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,01:52:47:24,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,01:53:17:24,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,01:53:22:24,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,01:53:47:24,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,01:54:07:24,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,01:54:22:24,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,01:54:27:24,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,01:54:57:24,+100500 (2014) (окончание) титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:02:25:16/00:00:08:00/UCH_ZA20.tga,00:05:46:20,00:17:54:09,00:23:41:04,PR_121034191,"GR150
00:00:00:00/00:00:08:00
00:02:25:16/00:00:08:00",18+,,"00:00:08:00/00:02:17:16
00:02:33:16/00:03:13:04"
Лого ДА,02:00:44:19,+100500 (2014) 2014 * 049-я серия (начало) титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:04:15:24/00:00:08:00/UCH_ZA20.tga,00:06:32:17,00:00:00:01,00:06:32:18,PR_121034538,"GR151
00:00:00:00/00:00:08:00
00:04:15:24/00:00:08:00",18+,,"00:00:08:00/00:04:07:24
00:04:23:24/00:02:08:18"
Лого ДА,02:07:17:11,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,02:07:47:11,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,02:07:52:11,МТС Бит Имидж  19.03.2015,00:00:30:00,00:00:00:00,00:00:30:00,495320,,,КР,
Лого ДА,02:08:22:11,Domofond  05.15 Домофонд Планшет,00:00:10:00,00:00:00:00,00:00:10:00,499605,,,КР,
Лого ДА,02:08:32:11,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,02:09:02:11,Mail.ru  04 15 SF God,00:00:15:00,00:00:00:00,00:00:15:00,499301,,,КР,
Лого ДА,02:09:17:11,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,02:09:37:11,Приложение Google  Турист,00:00:15:00,00:00:00:00,00:00:15:00,499940,,,КР,
Лого ДА,02:09:52:11,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,02:10:12:11,Domofond  04.15 Домофонд v2 титр1/00:00:21:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499628,"GR152
00:00:21:00/00:00:01:00",,КР,
Лого ДА,02:10:42:11,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,02:11:22:11,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,02:11:23:11,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,02:11:53:11,+100500 (2014) (продолжение) титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:10:57:03/00:00:08:00/STO_INET.tga,00:11:58:00,00:06:32:22,00:18:30:22,PR_121034538,"GR153
00:00:00:00/00:00:08:00
00:10:57:03/00:00:08:00",18+,,"00:00:08:00/00:10:49:03
00:11:05:03/00:00:52:22"
Лого ДА,02:23:51:11,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,02:24:06:11,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,02:24:36:11,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,02:24:41:11,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,02:25:06:11,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КРП,
Лого ДА,02:25:36:11,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,02:25:56:11,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,02:26:01:11,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,02:26:31:11,+100500 (2014) (окончание) титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:02:34:24/00:00:08:00/UCH_ZA20.tga,00:05:23:07,00:18:31:01,00:23:54:08,PR_121034538,"GR154
00:00:00:00/00:00:08:00
00:02:34:24/00:00:08:00",18+,,"00:00:08:00/00:02:26:24
00:02:42:24/00:02:40:08"
Лого ДА,02:31:54:18,9MАЯ_SMI_5,00:00:05:00,00:00:00:00,00:00:05:00,VO-2_152,,,,
Лого ДА,02:31:59:18,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,02:32:04:18,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (начало) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:54:04,00:00:00:02,00:08:54:06,PR_121038390,"GR155
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:46:04
Лого ДА,02:40:58:22,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,02:41:13:22,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,02:41:28:22,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,02:41:33:22,МТС Бит Имидж  19.03.2015,00:00:45:00,00:00:00:00,00:00:45:00,495318,,,КР,
Лого ДА,02:42:18:22,Билайн  Опера,00:00:20:00,00:00:00:00,00:00:20:00,496488,,,КР,
Лого ДА,02:42:38:22,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,02:43:08:22,Магги Фиксес  Филе,00:00:25:00,00:00:00:00,00:00:25:00,499610,,,КР,
Лого ДА,02:43:33:22,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,02:43:53:22,Mail.ru  04 15 SF Dynamic титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,499302,"GR156
00:00:06:00/00:00:01:00",,КР,
Лого ДА,02:44:08:22,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,02:44:48:22,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,02:44:49:22,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,02:45:34:22,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:07:30:00,00:08:54:14,00:16:24:14,PR_121038390,"GR157
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:07:22:00
Лого ДА,02:53:04:22,Спасибо Города4_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002864,,,,
Лого ДА,02:53:49:22,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,02:53:54:22,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,02:54:19:22,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,02:54:34:22,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,02:54:54:22,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,02:54:59:22,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,02:55:29:22,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:10:39:14,00:16:24:16,00:27:04:05,PR_121038390,"GR158
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:10:31:14
Лого ДА,03:06:09:11,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,03:06:39:11,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,03:06:44:11,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,03:07:04:11,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,03:07:34:11,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,03:07:54:11,Mail.ru  04 15 SF God,00:00:15:00,00:00:00:00,00:00:15:00,499301,,,КР,
Лого ДА,03:08:09:11,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,03:08:39:11,Snickers  Mr.Bean титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,492792,"GR159
00:00:01:00/00:00:01:00",,КР,
Лого ДА,03:08:59:11,АН-бескорыстная помощь  Соц 2015,00:00:30:00,00:00:00:00,00:00:30:00,502281,,,Соц,
Лого ДА,03:09:29:11,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,03:09:30:11,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,03:10:15:11,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:09:48:17,00:27:04:06,00:36:52:23,PR_121038390,"GR160
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:09:40:17
Лого ДА,03:20:04:03,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,03:20:34:03,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,03:20:39:03,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,03:20:59:03,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,03:21:19:03,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,03:21:39:03,Domofond  04.15 Домофонд v2 титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499628,"GR161
00:00:26:00/00:00:01:00",,КР,
Лого ДА,03:22:09:03,РГС  Десерты,00:00:30:00,00:00:00:00,00:00:30:00,494976,,,КР,
Лого ДА,03:22:39:03,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,03:22:54:03,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,03:22:55:03,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,03:23:25:03,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,03:23:40:03,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:55:00,00:36:53:00,00:45:48:00,PR_121038390,"GR162
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:47:00
Лого ДА,03:32:35:03,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение),00:07:58:16,00:45:48:07,00:53:46:23,PR_121038390,,16+,,00:00:00:00/00:07:58:16
Лого ДА,03:40:33:19,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,03:41:03:19,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,03:41:08:19,Магги Фиксес  Филе,00:00:25:00,00:00:00:00,00:00:25:00,499610,,,КР,
Лого ДА,03:41:33:19,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,03:41:53:19,Rexona  Venus`30,00:00:30:00,00:00:00:00,00:00:30:00,491928,,,КР,
Лого ДА,03:42:23:19,Machine Zone  Решение титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,501765,"GR163
00:00:11:00/00:00:01:00",,КР,
Лого ДА,03:42:53:19,РГС  Десерты,00:00:30:00,00:00:00:00,00:00:30:00,494976,,,КР,
Лого ДА,03:43:23:19,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,03:43:24:19,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,03:43:39:19,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,03:44:09:19,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:07:04,00:53:47:02,01:01:54:06,PR_121038390,"GR164
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:07:59:04
Лого ДА,03:52:16:23,Спасибо Города5_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002865,,,,
Лого ДА,03:53:01:23,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,03:53:06:23,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,03:53:26:23,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,03:53:56:23,Приложение Google  Турист,00:00:15:00,00:00:00:00,00:00:15:00,499940,,,КР,
Лого ДА,03:54:11:23,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,03:54:31:23,Durex  Vinyl 02/15 титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,485027,"GR165
00:00:01:00/00:00:01:00",,КР,
Лого ДА,03:54:51:23,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,03:55:21:23,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,03:55:22:23,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,03:55:52:23,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:09:02:04,01:01:54:08,01:10:56:12,PR_121038390,"GR166
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:54:04
Лого ДА,04:04:55:02,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,04:05:25:02,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,04:05:30:02,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,04:05:50:02,Camay  Клубника со сливками,00:00:10:00,00:00:00:00,00:00:10:00,491131,,,КР,
Лого ДА,04:06:00:02,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,04:06:30:02,Билайн  Игры титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499474,"GR167
00:00:26:00/00:00:01:00",,КР,
Лого ДА,04:07:00:02,Rexona  Venus`30,00:00:30:00,00:00:00:00,00:00:30:00,491928,,,КР,
Лого ДА,04:07:30:02,Mail.ru  04 15 SF God,00:00:15:00,00:00:00:00,00:00:15:00,499301,,,КР,
Лого ДА,04:07:45:02,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,04:07:46:02,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,04:08:31:02,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:20:13,01:10:56:15,01:19:17:03,PR_121038390,"GR168
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:12:13
Лого ДА,04:16:51:15,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,04:17:21:15,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,04:17:26:15,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,04:17:46:15,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,04:18:26:15,РГС  Десерты титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,494976,"GR169
00:00:26:00/00:00:01:00",,КР,
Лого ДА,04:18:56:15,Machine Zone  Решение,00:00:30:00,00:00:00:00,00:00:30:00,501765,,,КР,
Лого ДА,04:19:26:15,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,04:19:41:15,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,04:19:42:15,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,04:19:57:15,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,04:20:27:15,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:26:05,01:19:17:22,01:27:44:02,PR_121038390,"GR170
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:18:05
Лого ДА,04:28:53:20,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение),00:08:54:10,01:27:45:02,01:36:39:12,PR_121038390,,16+,,00:00:00:00/00:08:54:10
Лого ДА,04:37:48:05,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,04:38:18:05,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,04:38:23:05,МТС Бит Имидж  19.03.2015,00:00:45:00,00:00:00:00,00:00:45:00,495318,,,КР,
Лого ДА,04:39:08:05,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
